input,output,instruction,Label,rejected,length
Dit is [get.]’t merk van Barkij.,This is [signed] the mark of Barkij.,"You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",4,This is [sign.] the mark of Barkij.,6
"Aldus gedaan en verklaard binnen de stad Koetsiem ter ordinaire Raadkamer der Justietsie op woensdag den 25:e juli 1792. in presentsie van d’E:s Pieter Elstendorp en Johan Christiaan Frischbier, leden, die de minute deezes neevens de comparante, voorsz: translateur en mij gezwoorene klerk hebben ondertekend.","Thus done and testified within the city of Koetsiem in the ordinary Chamber of Council of Justice on Wednesday, 25 July 1792 in [the] presence of the honourable Pieter Elstendorp and Johan Christiaan Frischbier, members, who signed the original of this, besides the deponent, above-mentioned interpreter and me the sworn clerk.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",2,"Thus done and declared within the city of Koetsiem in the ordinary Council Chamber of Justice on Wednesday the 25th of July 1792, in the presence of the Honourables Pieter Elstendorp and Johan Christiaan Frischbier, members, who have signed the minute hereof alongside the appearing, aforementioned translator and myself, sworn clerk.",45
"Dus zij tweede gevangene toen nog niet teegenstaande zij bereeds overtuigd was geen ola van ‘t meisje te exteeren , heeft kunnen goedvinden het meisje volgens haare eigene confessie vier daagen aantehouden","Thus, she the second prisoner, being convinced that there did not exist an ola for the girl, nonetheless had consented to keep the girl for four days, according to her own confession.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",2,"Thus she, the second prisoner, then notwithstanding she was already convinced no ola of the girl to exist, has been able to approve the girl according to her own confession to detain for four days.",32
"Hebben de heijdenen die niet meer als het ligt der natuur tot een leijdsman hadden, de waardije van dit goddelijke geschenk, de vrijheijd in dier voegen gekent.","Have the heathens, who had nothing other than the light of nature as a leader, known the worth of this godly gift, freedom, in that way?","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",10,"Have the pagans, who had no more than the light of nature as a guide, recognized the value of this divine gift, freedom, in such a manner.",27
Of den relatant wel weet dat hij op Cranganoor woo[n]agtig en wie sijn voorsaat geweest is?,Whether the testifier knows that he resides at Cranganoor and who his voorsaat was?,"You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",9,Whether the informant knows well that he resides in Cranganoor and who his ancestor has been?,16
"Of den gev: van daer op een sekeren dag bij den christen Colatta Tarre Antij op Eddaw[i]necoetoe nae gewoonde gekomen sijnde, twee daegen daer in sijn huijs niet gebleven is?","Whether when the prisoner came from there to the Christian Colatta Tarre Antij at Eddawinecoetoe on a certain day, he has not stayed in his house for two days?","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",9,"Whether the prisoner: from there on a certain day at the Christian Colatta Tarre Antij at Eddaw[i]necoetoe having arrived, has not stayed in his house for two days?",30
"Translaat eener vitieuse slaafbaare ola, N:o 55 1⁄2.","Translation of a false slaveable ola, Number 55 1/2.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",4,"Translation of a problematic servile ola, No. 55 1/2.",8
"Aan den E: Heer Corijn Stevens opperkoopman en secunde van Mallabaar, mitsgaders president nevens de leden van den agtb: Raad van Justitie deser steede.","To the honourable lord Corijn Stevens, chief merchant and secunde of Malabar and president besides the members of the honourable Council of Justice of this city.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",7,"To the Honorable Mr. Corijn Stevens, chief merchant and second in command of Malabar, and likewise president alongside the members of the esteemed Council of Justice of this city.",24
"Waar evident uit optemaaken valt dat zij meer dan te wel geweeten heeft gehad in geenendeele gequalificeerd te zijn geweest om een sander mans kind buiten voorafgaande kennis geeving en daarop ontvangene permissie te kunnen of mogen aanhouden, dat haar dan ook zonder teegenspreeken de vreese heeft aangejaagd, wijl ze overtuigd was teegens beeter weeten ende wetten gehandeld te hebben.","From which evidently can be concluded that she must have well known that she was not at all qualified or allowed to keep another man’s child without prior notice and received permission, which had scared her without a doubt, because
she was persuaded to act against better judgement and the laws.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",2,"Where it evidently emerges that she has known more than well enough that she was in no way qualified to detain another man's child without prior notice and received permission, which undoubtedly instilled fear in her, since she was convinced she had acted against better knowledge and laws.",60
"Den eerst ged:e voor antw: segt, dat hij de jongen niet gekogt heeft en daerom ook niet weet, wat er gepecceert soude zijn.",The first defendant in answer says that he had not bought the jongen and therefore also does not know what would have been transgressed.,"You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",3,The first respondent says that he did not buy the boy and therefore also does not know what may have happened.,23
"Accordeert, [get.] J: D: Krouse, clerq.","Approves, [signed] J. D. Krouse, clerk.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",8,"Concur, [signed] J: D: Krouse, clerk.",6
"Waar den gev: d:o meijd heeft gebragt, of waar deselvs thans tevinden is?","Where the prisoner brought dito meijd, or where she can currently be found?","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",7,"Where the given maiden has brought, or where she is presently to be found?",13
"Accordeert, [get.] S: Darpen, j: clerq.","Approved, [signed] S. Darpen, junior interpreter.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",3,"Agreed, [signed] S: Darpen, junior clerk.",6
"Waar naer den gev: van daer nae verloop van omtrent 45. â 50. dagen in’t land van den paljetter op Covertij komende, hebben de uitgesondene lascorijns door den commandant van Cranganoor, hem in sijn eijgen huijs opgevat, en aan gem: commandant overgegeven.","When the prisoner after about 45 or 50 days came into the land of the paljetter at Covertij, the lascorins, who were sent out by the commander of Cranganoor, arrested him in his own house and delivered him to the aforementioned commander.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",9,"Whereupon the ship, after about 45 to 50 days, arrived in the land of the pallet on Covertij, the dispatched lascorijns, by the commandant of Cranganoor, captured him in his own house and handed him over to the aforementioned commandant.",42
"Aldus gerecolleerd en gepersisteerd, binnen de stad Koetsiem, ter ordinaire Raadkamer der Justietsie in de tegenwoordigheid van den gevangen Barkie, op dinsdag, den 31:e juli 1792 in praesentsie van d:e:s Pieter Elstendorp en Johan Christiaan Frischbier, leden.","Thus verified and persisted with, within the city of Koetsiem, in the ordinary Chamber of Council of Justice in the presence of the prisoner Barkie, on Tuesday, 31 July 1792 in [the] presence of the honourable Pieter Elstendorp and Johan Christiaan Frischbier, members.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",2,"Thus recollected and persisted, within the city of Koetsiem, at the ordinary Chambers of Justice in the presence of the prisoner Barkie, on Tuesday, the 31st of July 1792 in the presence of the gentlemen Pieter Elstendorp and Johan Christiaan Frischbier, members.",37
"Waarmeede de attestanten hunne verklaringen ijndigende betuigen derselver inhoud de opregte ende suivere waarheijt is behelsende, gevende voor reden van wetenschap, dat al ‘t gheen een ieder in desen heeft verklaart, in persoon bijgewoont, gehoort, en gesien heeft, blijvende oversulx bereijd hun g’attesteerde des noods sijnde nader met eede te sullen bevestigen.","With which the testifiers ended their testimonies, attesting them to contain the pure and honest truth, indicating as the basis of this knowledge that each of their testimonies was attended in person, done and witnessed, remaining willing to affirm their testimony under oath, at all times in need or when asked to.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",5,"Wherewith the witnesses, concluding their statements, testify that the content thereof comprises the straightforward and pure truth, providing as a reason for their knowledge that all which each has declared herein has been personally attended, heard, and seen, remaining thereby willing to, if necessary, further confirm their attested statements with an oath.",52
Antw: In het huis van Mangij Mapule.,Answer: In the house of Mangij Mapule.,"You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",8,Answer: In the house of Mangij Mapule.,7
"Compareerde andermaal voor de na te noemene gecommiteerde E:s leden uit denachtb:RaadvanJustititedeezerstededegevangenBarkie,indevoorenstaande confessie breeder vermeld, welke hem nu wederom ten overstaan van den koopman en fiskaal deezes goevernements de heer m:r Jan Willem Hendrik van Rossum door mij gezw: klerk van woorde te woorde distinc [. . .] voorgeleezen, en door vertaaling van den tolk Dionijs Alewijn duidlijk te verstaan gegeven zijnde, bleef daarbij ten vollen persisteeren, eerlijk met deeze verandering opde afvraage van d:e: fiskaal, hoe hij konde opgeeven dat het meisje 2: a 3: dagen bij Maleparte Marien is geweest daar zij verklaard heeft van smorgens te 5 tot savonds te 5 uur bij haar gehouden te hebben, zo verklaard hij dat het de waarheid was ‘t geen hij opgegeeven heeft Maliaparte Marian binnen gescheld en afgevraagd zijnde hoe lange het kind bij haar gebleven is, zeide zij maar een dag en beriep zich op het kind, die toen in judicio geciteerd en haar facie staande hield, dat zij vijf dagen bij Maliaparte Marian geweest is.","There appeared again before the undermentioned delegated honourable members of the Council of Justice of this city the prisoner Barkie, mentioned in the above confession with more detail, which was now again read to him word for word in the presence of the merchant and fiscal of this government the lord meester Jan Willem Hendrik van Rossum by me [the] sworn clerk, and made clear by the translation of the interpreter Dionijs Alewijn, fully persisted with this, respectfully with this adjustment as per the question of the honourable fiscal how he could state that the girl stayed with Maleparte Marian for 2 or 3 days because she stated that she kept her from 5 in the morning till 5 o’clock in the evening, so he declared that which he has stated, was the truth, when Maliaparte Marian was called into the room and asked for how long the child had stayed with her, she said but a day and she referred to the child, who then was cited in judicio and maintained in her face, that she had stayed five days with Maliaparte Marian.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",2,"Appeared once more before the hereinafter to be named commissioners of the esteemed members of the night council of justice of this city, the prisoner Barkie, in the aforementioned confession more fully mentioned, which was now again in the presence of the merchant and fiscal of this government Mr. Jan Willem Hendrik van Rossum by me, sworn clerk, read out word for word distinct [...] and by translation of the interpreter Dionijs Alewijn clearly made known, remained fully persistent therein, honestly with this change upon the questioning of the fiscal, how he could declare that the girl had been at Maleparte Marien's for 2 or 3 days when she had declared she was held there from 5 in the morning to 5 in the evening, thus he declared that what he had stated was the truth. Maliaparte Marian being summoned and questioned on how long the child had stayed with her, she said but one day and called upon the child, who was then cited in court and held her stance in her face, that she had been with Maliaparte Marian for five days.",168
"Door de hooge regeering van Nederlands India tot Batavia bij placcaat van den 21: 8:ber 1688: is de seekere straffe des doods tegens alle soodanige crimina niet alleen gestatueert, maar ook bij resolutie genomen bij wel gem: haar hoog edelheedens den 21: 8:ber 1688: is de seekere straffe des doods tegens alle soodanige crimina niet alleen gestatueert, maar ook bij resolutie genomen bij welgem: haar hoog edelheedens den 21: 8:ber 1710: werd dat niet alleen geordonneert maar ook tot verligting van den agtb: Raad van Justitie daar bij gevoegt.","The high government of the Netherlands Indies at Batavia did not only stipulate the death penalty for all such crimes in the placard of 21 August 1688, but it was also confirmed by the resolution taken by the mentioned honourables on 21 August 1710 and to the relief of the honourable Council of Justice [it] was added.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",10,"By the high government of Netherlands India to Batavia by decree of the 21st of October 1688: the certain punishment of death against all such crimes was not only enacted, but also by resolution taken by the honorable administrations on the 21st of October 1710: this was not only ordered but also added for the relief of the honorable Council of Justice.",89
"Als gecommitt:s, [get.] Dl: Bos, S: v: Zuijlen.","As delegates, [signed] Dl. Bos, S. v. Zuijlen.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",7,"As committeemen, [sign.] Mr. Bos, Sir v: Zuijlen.",8
"Antw: Antij heeft mij de jongen gegeven met een ola, en soo heb ik hem op Chettua verkogt.","Answer: Antij has give me the jongen with an ola, and so I have sold him on Chettua.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",9,"Ans: Antij gave me the boy with an ola, and so I sold him on Chettua.",18
Of den gev: binnen de stad komende haar aan mevrouw commandeurs niet te koop gepresenteert heeft?,"Whether the prisoner, entering the city, had not offered her up for sale to the commander’s wife?","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",5,"Whether the prisoner, upon entering the city, did not present her for sale to Mrs. Commander?",16
"Aldus gedaen ende geconfesseert binnen de stad Cochim ter ordinaris Raadcamer van den E: agtb: Raad van Justitie op den 11:e 7:ber 1737: in presentie van den vendrig Jan Schut, en boekhouder Cornelis Hendriksz: Oudewater beijde leeden uijt den Raed voormelt die de minute deses nevens den confess:t voors: ondertolk en mij g:clercq hebben ondertekend.","Thus done and sentenced in the city of Cochim at the ordinary chamber of council of the honourable Council of Justice on 11 September 1737 in the presence of the vendrig Jan Schut and bookkeeper Cornelis Hendriksz. Oudewater, both members of the aforementioned Council, who signed the original of this besides the aforementioned confessant and me the sworn clerk.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",4,"Thus done and confessed within the city of Cochim in the ordinary Council chamber of the Honorable Council of Justice on the 11th of September 1737, in the presence of the ensign Jan Schut, and accountant Cornelis Hendriksz: Oudewater, both members of the aforementioned Council, who alongside the minute of the aforementioned confession and the interpreter, and myself, the clerk, have signed this.",55
"Vermits den gev: volgens desselfs belofte des morgens daar aan wederom is gekomen met de beloofde ola, zoo werd hij relatant verders gevraagt waarom hij als toen niet is heen gegaan en heeft van dat geval aan de fiscaal of hoofd tolk kennis gegeven.","Since the prisoner returned with the promised ola the following morning according to his own promise, thus the testifier was asked further why he did not go, then, to inform the fiscal or head interpreter of the case?","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",10,"Since the said [individual]: according to his promise came back there that morning with the promised oil, he, the relator, was further asked why he then did not go and inform the fiscal or the head interpreter of that event.",44
"‘t Welk getuigd, [get.] Joan Klijn, secret:.","Which declares, [signed] Joan Klijn, secretary.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",5,"The which attested, [signed] Joan Klijn, secretary.",7
"Gerecolleerde en b’eedigde attestatie van den heijdens wasser Madden, N:o 3.","Verified and sworn testimony of the heathen wasser Madden, Number 3.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",5,"Recollected and sworn attestation of the heathen washer Madden, No. 3.",11
"Compareerde andermaal voor de naergenoemde gecommitt:e leeden uit voors: agtb: Raad, den relatant in het hoofd van het voorenstaande relaas gem: t welk aan hem nu wederom ten overstaan van den koopman en fiscaal deser commanderije Nicolaas Bowijn in presentie van den gev: christen lascorijn Jano en de Poeliase jongen in naeme Chacken nu hernaemt April door mij secretaris van woorde te woorde voorgelesen en duijdelijk te verstaen gegeven sijnde, bleef hij daerbij ten vollen persisteeren, sonder de minste verandering te begeeren.","There appeared again before the undermentioned delegated members of the aforementioned honourable Council, the testifier mentioned in the heading of the aforementioned statement, which was now read out to him word for word, clearly and plainly by me the secretary in the presence of the merchant and fiscal of this district, Nicolaas Bowijn, the imprisoned Christian lascorin Jano and the Poeliase jongen named Chacken now renamed April, he persisted fully with this, without desiring the least of alterations.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",9,"Appeared once more before the aforementioned committee members of the aforementioned honorable Council, the relator in the main of the foregoing report mentioned, which was now again read to him word for word in the presence of the merchant and fiscal of this commandery Nicolaas Bowijn in the presence of the aforementioned Christian lascar Jano and the Pole boy in name Chacken now hereafter April by me secretary clearly read out and made understandable, he fully persisted in it, without desiring the slightest change.",82
